-10486,111072,148716
-12840,111041,148627
-18751,110984,148620
16803,110928,148672
12839,110812,148459
24698,110679,148274
-22666,110600,148200
-1539,110499,148156
20088,110488,148093
-19640,110392,148066
-526,110328,147967
16649,110239,147892
31917,110137,147903
-20413,110151,147905
-8246,110109,147904
2450,110121,147927
13430,110071,147973
21109,110085,148009
27429,110059,147896
-32197,110007,147716
13949,109949,147745
-25608,110004,147829
18143,110001,147842
-18456,110000,147801
-916,109964,147833
4754,109966,147797
11163,109939,147880
15162,109925,147921
17514,109920,147972
12157,109906,147973
16363,109940,147948
11130,109873,147904
13184,109847,147678
9947,109808,147647
7936,109803,147716
5495,109799,147815
9051,109868,147788
6345,109823,147747
7441,109782,147769
3052,109787,147809
811,109774,147838
2881,109818,147903
4334,109813,147864
2362,109801,147877
2176,109768,147914
4048,109754,147887
92,109719,147699
-622,109648,147659
1556,109655,147657
-540,109704,147736
3981,109662,147699
3767,109658,147607
3441,109575,147637
-770,109570,147621
-760,109588,147671
-597,109541,147672
4119,109527,147678
-1837,109543,147677
-2586,109521,147665
-2750,109432,147400
4066,109357,147291
-852,109387,147326
-2638,109424,147349
-5359,109439,147447
-1135,109434,147411
-158,109383,147381
5046,109373,147419
-398,109420,147473
-3972,109451,147522
933,109427,147519
-1749,109428,147576
-1939,109454,147586
-1233,109444,147599
1836,109337,147362
-3135,109316,147292
-5332,109347,147397
-1434,109372,147465
1765,109397,147462
2725,109339,147425
-1904,109330,147381
-791,109362,147449
-154,109312,147521
-578,109340,147588
1153,109328,147669
-3334,109381,147649
-2288,109355,147673
-178,109313,147586
563,109219,147309
-3545,109234,147396
-432,109255,147499
-2838,109282,147494
1288,109270,147451
1670,109226,147437
-1336,109263,147474
-481,109277,147546
-964,109289,147653
-4006,109282,147653
-3583,109341,147701
65,109327,147669
1845,109322,147552
2084,109225,147399
5161,109249,147324
-1432,109244,147448
-723,109312,147564
-2221,109293,147554
3517,109265,147513
-3029,109282,147451
-1425,109300,147532
779,109230,147509
453,109255,147598
484,109283,147613
579,109310,147613
-4180,109340,147614
2077,109324,147590
3772,109242,147469
714,109209,147268
-1742,109236,147355
2569,109264,147401
-1865,109241,147364
-388,109183,147235
-265,109143,147278
881,109153,147312
643,109184,147304
-360,109154,147417
1361,109192,147364
-335,109189,147418
-1922,109154,147452
-202,109057,147185
252,109021,147098
-2533,109003,147087
-1547,108992,147073
2582,109023,147166
-2362,108960,147136
-623,108914,147142
-1787,108936,147090
-731,108926,147236
-668,108954,147261
1373,108950,147245
-7320,108936,147342
307,108948,147291
469,108845,147023
-1943,108823,146895
67,108811,146930
1804,108907,147196
1913,108954,147157
2731,108919,147103
-3196,108872,147090
-1709,108901,147094
4702,108932,147202
2160,108921,147223
-1702,108960,147259
136,108991,147275
1408,109003,147099
-2111,109003,146987
-2536,108966,146938
927,108989,146989
-1752,108957,147006
902,108898,146951
-752,108884,146855
1033,108830,146839
1069,108832,146916
1814,108855,146921
-1832,108868,146979
-1621,108879,146993
-547,108809,146859
-2846,108758,146646
1327,108757,146502
569,108758,146575
-2685,108766,146579
-1024,108726,146569
-3487,108766,146575
-1035,108800,146572
-1401,108801,146641
-1527,108926,146740
-916,109037,146834
3589,109266,147214
3452,109462,147363
-537,109469,147219
325,109374,146831
2159,109201,146261
3603,109149,146172
-2371,109107,146114
-2194,109067,146012
1226,108954,145771
5151,108908,145720
-660,108889,145720
137,108930,145680
470,108868,145768
-2223,108871,145731
-4377,108845,145785
2169,108831,145717
-990,108596,145143
-1222,108580,145122
1906,108605,145147
629,108586,145162
-1500,108580,145219
341,108534,145198
-1314,108550,145188
-561,108538,145188
-1813,108573,145299
-1137,108548,145355
-1129,108559,145445
5462,108574,145548
-541,108520,145515
-2635,108492,145332
1122,108460,145160
2462,108453,145275
4283,108488,145315
2696,108502,145316
-3191,108481,145309
840,108479,145366
-1928,108510,145379
-2142,108453,145443
1329,108489,145549
4851,108507,145660
-2032,108534,145735
-4721,108538,145728
-2717,108497,145504
1662,108469,145457
2219,108482,145515
-1947,108503,145539
-2105,108518,145575
2510,108481,145580
2187,108525,145599
557,108467,145681
-306,108510,145749
-1170,108520,145852
-335,108551,145950
-560,108585,145963
-457,108545,145969
254,108484,145692
1460,108504,145721
199,108471,145777
1599,108513,145841
-2318,108528,145886
-983,108498,145851
-489,108540,145895
-661,108542,145939
-70,108563,146034
-2707,108579,146082
493,108609,146092
-780,108586,146164
1678,108594,146159
-901,108559,145995
-1258,108527,145975
-1209,108550,146056
4084,108605,146097
660,108577,146105
-477,108577,146143
-3016,108599,146163
2371,108592,146212
-851,108656,146247
-787,108667,146274
239,108645,146334
470,108672,146431
-2014,108687,146429
-3931,108677,146341
-1047,108599,146223
3067,108589,146214
-2873,108582,146234
-1121,108600,146335
2369,108617,146336
-190,108596,146340
-3225,108656,146335
1615,108643,146378
513,108617,146432
3870,108664,146475
-1688,108670,146506
1800,108663,146552
2977,108676,146603
-518,108603,146428
-1436,108551,146311
5209,108518,146319
1925,108494,146272
-2938,108328,146140
2244,108284,145964
-3275,108186,145908
-541,108163,145949
1088,108194,146023
-1136,108186,146079
3525,108178,146130
-666,108228,146189
-1499,108211,146233
983,108164,146115
5254,108190,146022
-1949,108178,145988
-1664,108195,146181
3576,108222,146174
-1612,108163,146179
-5396,108182,146167
-3852,108178,146221
-660,108181,146254
196,108199,146312
-209,108202,146340
-1751,108232,146383
-2286,108195,146398
4476,108183,146182
327,108139,146073
-5065,108197,146192
1188,108193,146222
1760,108162,146272
1341,108172,146273
-1799,108164,146259
-6546,108172,146326
-158,108219,146367
2927,108236,146398
-1482,108212,146438
-941,108253,146481
1648,108232,146402
2376,108162,146261
-1307,108162,146148
3078,108161,146213
-2104,108192,146258
-2917,108229,146251
-1123,108201,146248
12,108188,146285
-3706,108220,146300
-861,108250,146316
575,108248,146377
77,108287,146346
-387,108233,146405
-3248,108242,146379
-6622,108193,146094
2988,108191,146129
-3787,108217,146126
1421,108221,146122
1643,108146,146139
1133,108168,146099
-1336,108153,146075
-814,108149,146099
1842,108157,146183
149,108161,146189
-1357,108135,146250
1881,108176,146285
934,108103,146073
75,108071,145936
89,108103,145896
659,108032,145961
-1536,108098,145998
1963,108055,145992
-4114,108028,145954
843,108073,145998
-236,108069,146058
2934,108079,146095
226,108084,146153
2602,108122,146169
-300,108072,146154
3695,108057,145935
-539,107985,145853
-1851,108016,145924
-2254,108056,145958
1528,108030,145967
3035,108008,145966
-239,108023,145975
-6520,108023,146037
3174,108039,146108
3556,108092,146106
-3315,108092,146168
-2790,108110,146145
2862,108026,145994
1755,108013,145891
3531,108022,145877
-2571,108050,145939
-2071,108038,145977
2152,108037,145941
506,108033,145917
-757,108010,145923
-403,108054,145939
2593,108015,145960
-1664,108025,145980
-3034,108036,145999
-1479,107987,145994
2385,107986,145811
227,107941,145615
-1730,107925,145695
-573,107926,145716
2361,107958,145747
-753,107979,145676
-3894,107953,145678
345,107947,145681
-983,107956,145755
-198,107977,145784
957,107950,145804
-2951,108012,145806
-3054,107995,145776
-2465,107945,145783
-3244,107855,145459
3689,107806,145417
-1269,107806,145466
-6079,107822,145493
-418,107788,145527
12889,107775,145522
1062,107794,145551
-3761,107802,145550
3798,107766,145655
1373,107780,145664
-2232,107756,145707
-1699,107730,145782
1491,107762,145888
3976,107705,145827
-8427,107663,145675
-9974,107656,145650
5188,107656,145731
11238,107705,145826
1108,107732,145797
-8801,107669,145818
-8350,107688,145879
1124,107692,145951
13980,107683,146055
12782,107740,146155
-11794,107740,146284
-24784,107728,146357
-29588,107767,146436
-7241,107759,146352
31117,107597,145873
18774,107685,145952
-8692,107657,146093
-16407,107671,146251
23592,107701,146255
-7236,107681,146241
-24276,107716,146317
22286,107746,146351
-17393,107794,146481
